,aWLIB,ISiTv,QHXUB,QNwHC,hpEMB,PDJHG,FKyXv,ZIahC,MjTmw,IMVjR,GztOU,CjNGH,TZcZv,cpYne,xEzNc,WzZaq,SRocd,ntilI,rSeUd,fpKuh,mopKb,nFPJH,deAxF,qQYUL,CKLhZ,zTMAV,TrtQe,cVesU,xbCkz,hDFSR,VYuiO,OCoPb,YwLiV,NAqXm,cVObT,zpFiN,qPjON,BhgMq,lYSTV,LIhLh,cGQLZ,OtLqL,ssvxG,VrtZQ,qFywD,aEAbh,YQLmz,oCkbO,sKPJS,czjbS
17,aEXqx,aUJzJ,39.27513348095698,853,NfSNq,IOWHf,ECdyk,82.82555253482614,30.782606762235897,26.756948715493845,323,14.007372493884873,False,896,74.64884683834954,False,64.66881960374374,wwnAy,63.42728254684804,743,SlYlI,JXNEP,False,False,wtYGs,True,422,False,65.76340233014476,False,False,366,TsEJe,598,0.5020296782983102,STCgw,31.606473653035792,True,314,558,425,True,xtyjG,nSRHt,False,True,True,True,309,44.07202738380964
18,dEqQV,kzisH,96.45107710947718,984,UwPuG,ucTMg,SyRFT,2.9442689694854973,4.175033404556339,97.58544569579732,541,67.16038556938057,False,280,18.783198615802842,True,76.2339800356841,hRaTv,5.59507497916083,31,DXYEE,gpFjJ,False,False,AoyeT,False,992,True,66.85679743588264,False,True,78,vubjr,249,95.60015211909077,qsIVp,17.30793816831454,False,975,751,72,True,EWEOx,yuGnG,True,False,True,False,571,43.7624246268306
19,sgVtf,hCQll,84.67755037139817,927,BRmsU,JkpEr,LjHKG,64.27647773815605,5.422542255558749,56.10382521119328,365,94.65505248248978,False,283,24.457525541006074,False,57.61498537929022,ycZMc,13.94637333862856,105,AVEcD,KXwHg,False,False,lKVvL,True,934,True,55.92843368730929,True,False,319,znoOP,387,88.11190168894719,WNBfo,20.189459706566982,False,690,80,717,True,DgIlc,ITrAh,True,False,True,False,240,80.81837620540789
20,isNvH,BKotp,34.61077957435747,566,Bmyel,FOPau,VxUCk,50.12931432556827,72.52345354306044,34.12999067286802,345,62.92973915032313,True,731,76.09298001700195,True,34.05084951028044,Dtbfw,69.21092702185815,662,jvYGn,AUUzy,False,True,NQAPg,True,697,True,63.59541638736872,False,False,793,jwJkm,193,48.83881797858331,Iufqm,89.27160457354341,False,96,197,982,True,KHsre,LZrXm,True,True,True,True,863,45.87738130217364
21,nuIum,EgoEU,65.89442071000741,928,RrgQY,TYSva,pCatW,63.879023589702875,41.6479419213692,45.60561958838997,253,57.05614947320035,False,722,18.88043426807616,True,95.73819046679553,ynpAU,53.27944148823539,520,ZecJP,iGqAY,True,False,fPjPU,False,648,True,79.14406957184309,False,False,908,ZcdMV,154,79.02500415084683,ZEKaC,77.65637442401258,False,756,218,611,False,vDNho,tfDSY,False,False,False,False,859,43.253436284988545
22,CSnsX,KorGB,91.0300121202341,365,yXtwz,HYwUb,HMFHQ,38.24257596703855,74.88912166997123,86.55194225403984,53,41.68474989826968,False,222,94.70847476334527,False,40.00790372316775,yILcQ,37.10331509299786,820,tEmSF,Tsctx,False,False,MvUjl,False,188,False,79.93236008096005,True,False,689,Dyeoj,207,78.33483243029646,rMXPB,44.86745317674995,False,225,176,45,True,mQliT,yQwNP,True,True,True,True,99,76.80296969632113
23,QbEmu,WeqUQ,76.63283780965787,860,Udotj,wrMsA,McCZA,27.484634052883973,92.76239747146727,93.25777394800409,117,71.92143747009138,False,114,32.24961810111922,False,72.06758592135918,bGCSP,12.177011401644188,374,OeWxN,dcbjV,True,False,rYiLK,False,479,True,15.678861626684093,False,False,818,QfSxg,297,44.17668042415943,WRQhE,61.15693557548363,True,689,1,897,False,ZDtTh,ZxaDB,False,True,True,True,725,13.65623036819219
24,iqTbh,ACgPE,74.436176614696,387,PNNza,CFbYf,BPitB,98.67892149878294,1.100446805091726,93.58337308744001,15,45.54741920150642,False,62,54.46981398539209,False,14.222870664422027,dbWxI,65.18811804580386,50,IcnnT,EDuge,True,False,wTlKS,True,632,True,53.853061548831214,True,False,919,RyGln,431,16.028424559816802,pxtyH,4.38125751935885,True,386,88,963,False,dDNRb,Owbre,False,True,False,True,424,38.53601031804126
25,vaqQr,bwHdJ,71.88685095507779,191,SiLHN,XfnDA,ehoxa,10.861312759521047,47.067628488684264,36.479749494385025,952,29.150738377264616,True,148,17.097424669322425,True,67.01346686589704,UCOeD,67.40419855650876,297,lnaaa,WFgnI,False,True,VbOgp,True,977,False,96.24936393784716,False,False,376,thoOW,946,92.4437780641309,qwfir,41.48111038317239,True,572,880,577,True,RMsqS,VwrKh,True,True,False,False,279,63.87970114040389
26,kSOqG,KxoVJ,1.8080113722679259,6,eVpvJ,gPzbB,uhgrg,72.63416898003025,92.99617640314004,33.324007563255364,64,77.83439177562843,False,551,59.026781158088696,False,9.234391356455006,jqHiE,75.93764778703496,550,DtahJ,kFgxT,True,True,OoMbJ,False,382,False,38.77685083404759,False,False,301,Fijrd,635,27.092997371622374,PnDlS,57.98440432652608,False,532,587,380,True,Qevfk,rMRsv,False,True,False,True,372,18.221372908913203
27,jFFDM,aCWmV,12.383525964738872,365,KKJbY,XCXYi,Lbnsm,63.86182781969051,28.462196240452375,71.31512419835562,599,69.78633616931444,False,681,41.33646243784217,False,95.09462041001524,Jhmvm,13.807899811212131,824,SmKvF,kWEUf,True,False,ueXMt,True,692,False,16.160685780242368,True,False,642,HdkjS,62,17.844346770899676,ZleRI,13.009764401166368,False,460,244,788,True,lwUqI,OUHzU,False,True,True,False,952,93.39401390711811
28,JyWuN,WTiwQ,83.42378709674712,605,cXWoU,yYVZN,ATzyP,13.67739616009217,25.68786371045666,69.2370336478717,115,39.70170414748683,True,331,55.37695460112101,True,33.78413904634062,lxbEo,70.9844066576512,989,mGyCv,aLkII,True,False,kEkbS,False,605,True,92.20458664947222,False,False,195,RgMoR,322,80.75225954117536,MuQfh,29.854265541731806,False,408,963,450,True,osXDY,sVvls,True,False,False,False,847,63.786801427107164
29,gCYnd,IHIid,76.9704611288665,759,YKBUZ,mgSeb,SUyFa,11.812148095391152,11.389020032474416,89.96566863380635,315,57.89194170472571,False,81,23.462776874525105,True,22.744027307623192,nMoxY,11.464631854024843,217,cfVYQ,KzGAc,True,True,DrxZo,True,88,False,37.75668558928261,True,True,982,qQSQN,459,40.50914513177052,rGaTY,21.132546749972903,False,397,266,856,True,rVTJZ,KHQJl,False,True,False,False,123,17.76256725223262
30,GRmWm,lyphf,69.5505687219848,443,ARqkO,hVcPe,JzyQh,1.9822200525196454,67.57829839994189,94.44457977452271,58,69.15317788204906,False,237,48.87303746045566,True,57.780040302667544,qvSxl,5.4419403957991825,339,lNazN,dwMMM,False,False,KlAgt,False,641,False,65.69390800547022,False,True,287,lbVJN,122,11.833560429157464,lbrWd,77.76348903340661,True,157,237,713,True,kadiM,sdHwF,False,False,True,True,654,65.93012107763066
31,NPtzx,lnOVs,33.97685294904368,324,IqHBG,pnQza,cIIkE,45.88297778477002,55.9382218914131,94.40539015225355,785,57.0505960444003,True,113,2.0058680891418934,True,50.866300048606426,QqieS,5.689014163501149,621,CNUfJ,CyVxl,False,False,JVwAy,False,448,False,21.19885059366593,False,True,153,OladW,106,41.02055321650593,lQwww,67.57753638634762,False,484,405,310,True,xJEnF,JWeux,True,False,False,False,105,94.10062722443583
32,KYvxX,yBoWA,18.955906781751352,405,Bwcqj,wKkEB,nGUha,11.68327946727079,54.14617579285563,50.192835713922626,1,68.61161531406628,False,808,11.772155643170034,False,94.27507374138698,ngWkb,80.62509402288796,194,xBNQB,krQHb,True,False,XgFpz,False,266,False,74.64368462614131,True,True,791,qUHTL,350,99.36078406919236,iMPjc,2.624194077944797,False,211,451,698,True,MGfdH,sGICw,False,False,True,False,217,51.06733664701828
33,mtKyW,qWmqo,93.03037184349974,956,IykJq,WUGYG,UYXnt,81.76341812309687,79.29810669734056,9.426876613521939,775,19.159544641534254,True,835,23.160587833651313,True,75.7825182465345,GDQqQ,97.56478578717176,266,wSHHD,qhsVP,True,False,NmxYh,False,287,False,99.92687489917002,True,True,940,KqLep,926,39.804576186535044,zUShv,98.7161437544281,True,441,625,333,False,cGAUU,JpeKs,True,False,False,False,854,38.98558272772077
34,VtKJP,PuDuZ,50.09590143331331,362,IsITv,gWXBu,KMZzA,13.93852839345524,43.38656031903918,96.67953387887007,839,83.92467256574709,True,949,13.040708521204358,True,4.829056336859794,PFptJ,59.6726619958037,109,vGeIx,mPZuk,False,True,foxRq,True,957,True,39.85553745431564,False,True,647,VtCzd,987,22.73064195163118,Lsmin,89.08136847635006,False,16,391,231,False,PYONu,jlquo,False,False,True,True,209,17.12032453469694
35,BbnSm,BAwSQ,82.57259534908832,865,wUGhl,ZJXNI,YSqUZ,8.178006092065203,37.626429233466126,74.40876715708788,719,85.76323365651041,False,398,62.054019851935806,True,78.74115434636218,pxIPO,78.62681134357267,916,BcDDI,bieeJ,True,True,eSLFA,True,558,True,5.199790190674491,True,True,424,eXBTU,159,85.28559923419319,gCyHC,29.576886461763085,False,285,19,140,True,buXNz,KkvDx,True,False,False,False,794,75.03244039524698
36,AXckT,GyArq,70.61646754919387,820,QHkfZ,Ggvgb,GRPcd,34.80033906026432,63.939607594444134,45.215044149798075,388,83.21363509845145,False,952,66.14510100522718,False,6.84636685163591,Wdpzf,4.474414924318914,393,wnwWk,lnXgI,False,True,WSIAK,False,331,True,31.532330874155644,False,False,819,HpNgL,127,5.43744992781493,xLQoV,1.180763633064641,True,829,980,324,True,sOsUY,KMKiS,False,False,False,True,359,63.11991561584905
37,jByaq,CtIoX,57.36884125724595,822,NrJIT,uaNhg,gDIDn,44.040721718059004,46.86576735850127,35.79530126761703,199,51.64308888086799,False,814,64.82895887378957,False,32.732713966668406,busxK,98.63528085562146,872,eoEZi,CgAGl,False,True,mDlZP,True,504,True,69.25625420472824,True,True,665,hdsnD,195,63.276302577804465,cJeqz,23.757654394441875,True,820,486,184,True,tFXYB,ctYea,True,False,True,False,962,53.88767763679908
38,iWAFc,IDpjz,4.62418974401565,239,VQPbD,IUAGk,mjDEU,0.022929400200921712,28.022547184512238,51.06142866293282,657,9.02412358827005,False,734,48.79321792967226,True,81.05138066873955,Gqevi,79.46403547714634,612,IkgQj,aYxQP,True,True,DtwaA,False,291,True,91.22296135923088,False,False,803,wZEiW,297,17.41133425822291,ltOfv,69.38964220822312,False,793,217,794,False,kvwfv,mQCoP,True,False,False,True,940,66.56694272353651
39,gtBwg,KcgSl,78.98904970220468,251,wKlzE,JpQDt,ewcOZ,23.28998662588353,61.76419289331925,7.694322722786451,309,46.807140256001155,False,385,31.140418716771347,True,73.3735268460493,vrifx,22.93428768097896,866,QGnem,AixuE,False,True,EItIV,False,376,True,9.11196144112144,True,True,449,ZtFOb,623,16.034556520484223,cTzBs,35.18917374562221,False,112,901,249,False,vJUUW,pFMYv,True,True,False,False,614,71.8644179249594
40,xbTqs,rkKLV,58.770884835886974,89,RODUW,sANdj,zVdyC,36.23155244542009,80.1258975621159,64.02930094518261,54,86.50015377709063,False,214,57.25428991801801,True,86.85177066167542,DlhQX,46.62060068733831,573,AqBaR,pWkvc,True,True,gZfDO,True,729,True,90.30348077509043,True,False,328,fQZyG,521,17.520044708760096,bzIXZ,73.3797096431662,False,466,867,832,True,jsehH,OTvxk,False,True,True,True,476,59.135453728815115
41,oiMjF,lXccE,38.523814277261295,748,yClxs,Ulhjx,dIGMa,28.603293925319896,48.039331183483114,12.096526704022326,740,81.59843947954126,False,953,20.30106983137786,True,82.51936216342625,wMRuM,4.51778923032421,225,tvsbO,FiAEl,False,False,sIAyv,True,736,False,80.16141927229904,True,False,620,XaaNd,625,84.0546616272332,PIywS,66.27587771058008,True,136,352,988,False,fiYxq,GJGrJ,False,False,True,True,257,16.59004126886183
42,TOcIw,MNRGM,3.471094676055264,200,BUEED,RakWd,frtsX,69.30775964817835,81.80201556497394,55.420503622984164,204,17.8233333995084,True,989,28.053867671745316,True,54.331832850205544,SiCZQ,75.31791388094132,343,emqDV,zzeoK,True,True,PQCJn,True,584,False,16.547197708134973,True,True,539,eFWWm,521,42.580921863230536,mgRgN,48.05752984921477,True,416,22,691,True,NJLLS,uSbRr,False,False,False,False,173,47.16213691162393
43,lNrwT,heFwH,41.39042783694078,91,aVauQ,zacAa,tyGso,34.89330806474066,48.67574383585792,56.684621893652306,88,61.77948137080493,False,21,45.37185530283393,False,19.990102911113393,XPjmr,55.899191546392544,834,fcWht,WpEaU,False,False,CqrtC,True,855,True,65.50174990309075,True,True,343,uChnV,778,34.229979463379955,lJYjM,96.07638047327798,False,987,698,635,True,TyOuJ,LwcJO,True,True,False,False,196,24.12295938279996
44,yFSYp,QCnaJ,75.3279472976759,612,dkauR,eyBrV,rbfLI,54.212465263209396,15.711955935226962,38.5417540899882,170,78.42597199247957,False,275,21.0040653773793,False,43.0736857962935,InmaM,30.422637381213647,19,VMvcM,ZPflO,True,False,fmsQq,False,448,False,54.02689272481739,False,False,991,NEWJr,12,84.03815464152797,eolGJ,85.5484144887516,True,423,153,811,True,YPEsZ,jkPEp,False,True,False,True,802,78.48452634077175
45,YzRgn,gYylP,34.67672869608367,174,kgXKQ,Vmatk,odvqg,99.86255023823608,74.05118632845357,75.74437853873948,391,89.54774602568308,True,35,92.89828071877892,False,10.61622918935341,LqziT,62.9696725543486,290,FbYHe,nLhlt,False,True,VpPGu,False,36,False,12.037451694030587,False,False,335,OXbsc,193,53.908290703566905,KxICG,42.79082582048422,True,126,413,840,True,jLlRb,Uhgei,True,True,False,True,666,82.16372762357142
46,AbtKj,qTBYC,2.6244576848035828,727,hUpXh,CWDlN,dAjJl,5.243064168726052,12.638448444511418,81.80248965716193,498,37.3825115624567,False,529,8.199557427435389,False,52.831339756983766,YzyOl,60.72771569853332,679,NgQVU,NQfIt,False,False,LrmZi,False,563,True,85.53174242045374,True,True,972,LTHUI,979,11.016694388619719,lAZRU,95.58522223740266,False,47,534,297,True,gQVcx,uJvUG,True,False,True,False,50,54.579101287185225
47,jyyhc,lhcxl,37.25750184797201,394,rnOLd,YQHFl,nfuFT,35.37102263067834,55.85270436537028,79.22867408781677,414,46.66841248547402,False,528,11.325996910892966,False,38.94221663785271,SBjdH,96.46624541374025,253,xkVPJ,flvFE,True,False,gcJuB,True,173,False,8.893521295847806,True,True,571,SYsaG,347,33.87458402471702,GqCXQ,57.519907615126385,False,846,500,580,True,HmFPq,MWfJh,False,True,False,False,479,60.14662605225601
48,MOKns,dHDJv,88.9232555492223,775,YlHwm,eoAKL,AviMp,55.82546600395184,38.39051511553927,68.0269090911051,11,51.95690149547805,False,12,9.793671788698056,True,75.92122657578628,FxEOY,77.57272886386652,937,iGxmC,plKpN,True,False,nTKKq,True,260,True,72.5637162205862,False,False,508,BHkIJ,259,95.88436338549467,LHTlm,49.88203626348686,False,712,978,532,True,QHMmd,CyQSc,True,False,True,True,623,87.21171992768465
49,QibGM,nmMGW,28.719483056078733,715,Qxsxq,WsgnC,UsMpz,95.96572002450657,76.39874112753333,54.52320106046046,881,81.93054347012314,False,160,62.91819261305965,False,96.85676422492865,BrPxi,64.1009727138728,335,JbrTM,aIrvG,True,False,npQuO,True,133,True,96.510801758754,True,False,67,Piffr,350,63.074274018421676,jJmjF,46.90393508472841,True,272,350,239,False,jToVR,dHUYZ,False,True,False,False,944,28.35524625451078
50,quXup,XyyVQ,77.9860796121712,947,PHBLZ,zmIJv,VNeaN,64.07993911620994,34.30351705678433,9.261189279577875,335,29.494775916924134,True,31,76.0576282162865,True,81.77029269112712,qEBxJ,61.18936196017321,384,QNddU,IeSnb,False,True,WCxca,False,459,False,85.320701013014,True,True,713,RFlCK,726,1.3413308457187245,KNDlN,66.20436199625424,True,147,644,744,False,HyEmp,EHEZy,False,True,False,True,114,33.105839362999504
51,gitpN,zQxVz,80.81924740877986,875,rgwke,NoxDR,rxfic,68.48133014843708,52.82052304060808,33.74101184216431,788,18.819549083734376,False,646,60.29504707203104,True,16.212912857749917,nmBLz,91.70162086335732,174,JWTCD,wwEKg,True,True,bAGuv,False,50,False,49.862889623273446,False,True,946,oLAwM,990,58.31791466322574,XaBfp,67.4293701595442,False,926,428,593,True,KLZtC,rLCLZ,True,False,True,False,608,92.52898649028467
52,wkIgK,HfdtR,91.58937947975947,995,gPhTi,WZver,QrJBc,67.3695908043704,36.59157861071458,99.22681477807492,989,72.64778145661698,False,400,3.0491010837515042,True,30.13163479198654,ZHCLs,12.493339417857129,995,QkHBo,rmVkt,True,False,zCjQS,False,420,True,46.81508812758744,True,False,471,zynjl,359,21.978653188072183,qlcjy,40.00744135738387,False,485,809,773,False,KRzTO,IwEbS,False,False,True,True,886,89.92039243680718
53,RIzqU,Gckyh,80.55214709610952,719,VwMXb,DkvYE,NZxpV,79.02120921861918,82.1240646717946,51.847068754342004,838,41.7690394686778,False,750,15.730003597655884,False,79.68889713068835,bOydT,19.834188698201196,486,eshOw,pQCVy,False,True,iviCN,True,752,False,53.14813862529163,False,False,187,yOlHD,984,82.18652886763017,DVQBJ,19.534618225494405,True,731,656,668,False,CLIjj,BxpZW,True,False,True,False,264,58.824503091108696
54,dfqIt,WPCob,44.137543300679546,557,puATZ,TJtNl,rWdVq,57.84661947872565,42.84278516028874,49.34868809935483,976,92.00320738903316,True,304,3.248017309023332,True,10.659876447016225,DLvQL,55.82187287547941,174,VcqeG,tCLpL,True,False,rEIOX,False,77,True,70.72949966969377,True,False,168,VGVBF,219,51.9296308944565,nKuRg,68.49475912545098,True,915,530,943,False,AfDnB,GzuZm,True,True,False,False,267,44.48963719736727
55,DRodI,uiKuZ,5.652535101797862,653,cxQcw,ygAxe,ARqWA,43.611252363046404,22.95604354742322,29.056179242376622,522,11.991986811217547,False,799,71.17541769449306,True,65.17467254654777,CFJtz,88.91108418799548,33,VbCQN,WZlnN,True,True,VAbZV,True,688,False,51.66065239655576,True,False,559,cHQdm,811,97.12699299153535,cOdOs,68.03518979931408,True,874,418,370,True,yTTDZ,UrOkE,True,False,True,True,963,73.1820872725896
56,rrxkY,GOEuJ,67.22054264790819,964,eSOTl,JdOJb,HETkU,17.126043407529956,67.76676054997348,40.6741819438676,806,30.620041915536376,False,991,4.403108776451814,False,80.50365897948299,tsvWP,29.66115150270443,470,ZQTje,VPBHS,True,True,JvxFJ,True,520,True,47.49911606647229,True,True,299,qPlZF,923,21.954820429786203,Mkhrd,88.09238714194416,False,576,149,45,False,gcNTt,QpmZs,True,False,True,False,486,35.35779100398489
57,bWEVM,pOOct,43.614668544749044,756,xdQnH,HQLeZ,xeYUJ,13.850078615603934,65.79195237437084,27.239401818016105,208,59.396497397190885,False,382,10.87653339742447,True,42.16770962998808,uwdzP,38.93631436524547,421,QvquB,FnMpJ,False,True,HnPjA,False,372,False,26.547922399559777,False,False,809,YjXQO,79,16.384010864328403,UlKfo,72.60797978164997,True,791,818,260,False,yXodV,nsTmj,True,False,False,True,272,1.5812448665254553
58,IFmXd,mVRNW,54.95200543174042,306,hkKdQ,NniDd,vrKXV,68.47739986208916,1.3211894178294936,12.444717236894508,840,92.7093188657393,False,935,4.91983211198006,False,33.55116064106011,EjuiU,65.91686814478815,483,MfgvL,GpATf,True,True,TLxof,False,121,False,48.143330779069416,False,True,678,TBvLU,660,2.144431135966973,GIxqE,72.42725973146423,True,838,240,311,True,vHHgX,KuXwU,True,False,True,False,690,76.01100648234511
