Id,SalePrice
2152,182950.7512386162
2153,155519.95686974397
2154,105400.22675800881
2155,145293.6892411536
2156,230842.73799350226
2157,218577.16871114378
2158,235258.13447325473
2159,197835.6058038885
2160,175068.25419573905
2161,253237.74282832924
2162,357173.7004757667
2163,328824.7341017368
2164,235854.43484409497
2165,191555.14502475417
2166,147615.803471464
2167,219570.09922237814
2168,211472.13924380115
2169,188148.5208978532
2170,220921.62254992078
2171,144661.7851553109
2172,130416.80702790711
2173,157563.83717453876
2174,224691.5108996305
2175,288921.3484925752
2176,325265.1027702135
2177,240804.41076411164
2178,204910.1403083998
2179,142169.80231720489
2180,201233.14480905305
2181,189192.1006893544
2182,226522.40961848182
2183,193808.23606836802
2184,137320.1434253077
2185,121387.44882907947
2186,144463.62566173603
2187,152779.9748678432
2188,157467.15462278243
2189,193719.99093506124
2190,85268.48533779498
2191,85028.59403385146
2192,87403.3897009144
2193,97780.45829520274
2194,104757.96406896401
2195,108882.3843318967
2196,106307.30587215128
2197,125156.55690909078
2198,167786.84960546542
2199,176164.7884270149
2200,142306.65875110586
2201,136580.24999364294
2202,186395.86090815894
2203,143824.12091280654
2204,190469.64469595655
2205,107588.41226307994
2206,148854.9720845162
2207,181976.82632249646
2208,233087.17729391894
2209,214007.35974453643
2210,118842.79656126442
2211,112147.21169134398
2212,113495.65001413028
2213,106412.47516405142
2214,139518.8593324965
2215,100719.80917451925
2216,142755.71984798153
2217,60885.88056620842
2218,76426.79077472545
2219,71188.82287647776
2220,68589.50997003405
2221,332216.39632797916
2222,281085.87083059235
2223,271335.5141749604
2224,207886.16265859889
2225,119923.20915238571
2226,179047.1727198785
2227,190582.11039386853
2228,279444.9886896812
2229,267379.5385216992
2230,157454.41416541228
2231,215157.7356237644
2232,177591.48147282007
2233,179466.3784513821
2234,228279.98678319345
2235,203944.5238214474
2236,275020.0293176247
2237,340531.2507897923
2238,195324.37130839028
2239,111246.84978818939
2240,157720.52626260376
2241,153358.51648711952
2242,129401.06605471337
2243,129175.53707048812
2244,98893.98239797809
2245,90656.49635733491
2246,145076.11437138476
2247,106635.6374160133
2248,130246.98490198507
2249,129312.66179336284
2250,135048.8073719249
2251,98011.39221805007
2252,179376.113704898
2253,146636.82340888807
2254,166842.4277016612
2255,184442.75860151637
2256,183328.9938441816
2257,208284.93244196166
2258,169505.23481000602
2259,178962.98763257146
2260,147483.0781673504
2261,175698.28367545007
2262,214135.89712957107
2263,362230.6784685038
2264,469072.31659167184
2265,157172.57983618986
2266,293751.1181489897
2267,363550.39498593146
2268,374583.12038525124
2269,157659.00485118965
2270,182279.253713373
2271,230757.67618555907
2272,197663.63633029768
2273,164016.4766761497
2274,175193.70176837017
2275,167976.91016743652
2276,197678.12011838716
2277,180713.6587806633
2278,146185.7062106126
2279,130005.43522734563
2280,124005.01220114711
2281,177584.0149950273
2282,191040.33333078714
2283,102916.22859189461
2284,112194.45782029431
2285,152432.4359218598
2286,128441.03044793555
2287,338570.92689002876
2288,272128.07073351415
2289,424385.74514602585
2290,441664.2113476984
2291,327498.55867840064
2292,405872.9255811343
2293,451028.93619673187
2294,466739.0346482787
2295,433428.5813857453
2296,295981.58538879117
2297,324394.7771544963
2298,318934.3542786612
2299,399509.02285465
2300,348410.5923181866
2301,270391.04627075297
2302,228118.41157157993
2303,236577.43205031822
2304,252506.36850274546
2305,182923.9461562662
2306,183825.84197066148
2307,195451.14105552033
2308,226495.43805782674
2309,278983.55246635625
2310,211907.79552889802
2311,190135.32744735724
2312,181211.57705521068
2313,174247.34664363164
2314,174615.77902822866
2315,175005.18335510645
2316,181714.48160253282
2317,186083.49140144978
2318,182867.91872363386
2319,178765.88859391405
2320,177395.21043879836
2321,236836.71259528399
2322,167629.95426776828
2323,186995.45485167264
2324,166866.32854875983
2325,218193.5819659611
2326,173958.51173852748
2327,207104.021186406
2328,227217.06061579418
2329,181732.72744273773
2330,178433.50320096384
2331,376532.6192260386
2332,469492.25253411994
2333,321908.5875797137
2334,251017.27924057055
2335,257515.85324493487
2336,341303.42915807635
2337,210652.64793472644
2338,281983.8778889543
2339,231447.49716319027
2340,335422.57079798204
2341,230543.09052216832
2342,242359.48941946035
2343,222770.3975588341
2344,226408.03114285873
2345,243592.0548478829
2346,215645.713275611
2347,208889.29232116844
2348,239415.39001377576
2349,166327.1928094348
2350,257066.69520746838
2351,268000.1813864659
2352,246214.72643036468
2353,222109.8654621326
2354,135984.31339918947
2355,145725.79815321224
2356,147166.0569644181
2357,198151.79041861775
2358,201127.9482966882
2359,125278.10280991481
2360,120351.3999248032
2361,139753.12644254058
2362,277555.5068641014
2363,135533.8982610539
2364,148065.5662163242
2365,224188.4850179219
2366,175303.9930721315
2367,224666.74785147654
2368,215656.33058917732
2369,233706.84426319756
2370,175075.63305047964
2371,178386.04079864582
2372,177363.90627174263
2373,286480.87488311407
2374,288777.6635541128
2375,252057.64988249552
2376,301670.9457072529
2377,381194.11568122613
2378,145032.3163431573
2379,196952.87634876376
2380,146200.86615000208
2381,157825.72874556537
2382,193620.07212212787
2383,206374.73385195405
2384,244769.94422714
2385,157845.0096009058
2386,139132.2022990473
2387,134055.83514787912
2388,90393.3699274279
2389,123943.57958510371
2390,140675.42589647011
2391,140186.47916121833
2392,119562.58184212417
2393,160271.85257388896
2394,141507.3227280699
2395,207568.2055328365
2396,148823.15145564458
2397,218208.9358346907
2398,131470.5942410132
2399,50864.22506057907
2400,53937.62638795136
2401,118385.10177120092
2402,134282.54236564762
2403,124140.66014739439
2404,151527.60376210237
2405,165151.58249759243
2406,140581.4250213134
2407,127675.4308818831
2408,141274.45250041684
2409,126370.84252648089
2410,166286.02266417613
2411,119550.22888320826
2412,161295.71485895195
2413,133266.52277740528
2414,136358.76211082807
2415,115739.26997413035
2416,120616.3663369349
2417,130129.27318652974
2418,132306.98190045022
2419,131380.0451606665
2420,124952.58583758025
2421,149401.10115152205
2422,116511.60366275972
2423,118369.55167839128
2424,140152.03637278767
2425,163577.86795052022
2426,127054.54376276655
2427,127231.801594064
2428,169433.7120411597
2429,112975.8283438866
2430,128788.30792080138
2431,98536.09139653113
2432,141957.71739274895
2433,148015.6388693815
2434,142945.71631366434
2435,161277.9487829666
2436,110849.43635425874
2437,111782.50985168821
2438,125518.95080214427
2439,110651.34283826734
2440,121768.07974374048
2441,86785.25432684939
2442,92307.01614450698
2443,120327.19889991586
2444,136891.591268709
2445,89978.45275392724
2446,115350.24746917242
2447,152179.98683440886
2448,135061.923709318
2449,121357.05997073706
2450,140865.55977875524
2451,123743.80846720719
2452,213171.74408631795
2453,101201.22203134114
2454,114008.72110792127
2455,109607.10509312189
2456,144099.30789474217
2457,115806.16694964567
2458,111526.72128126552
2459,113536.34402331748
2460,146877.92881695574
2461,125119.99537304178
2462,147909.3659649972
2463,129254.86287087854
2464,162510.88661294585
2465,141206.48399792626
2466,111344.09048940297
2467,146246.1815792316
2468,82066.28373526137
2469,84246.00072323195
2470,182192.69809536453
2471,192038.0698401658
2472,158888.09795515548
2473,118941.75798709173
2474,82055.302820407
2475,233168.2525470508
2476,111543.94200579055
2477,133353.23150673092
2478,154015.3378114735
2479,91840.02801648976
2480,141685.51730584493
2481,115095.56658476242
2482,132309.6926988409
2483,112625.33358829645
2484,130224.54617764989
2485,124226.77143667944
2486,164239.68610762525
2487,178754.97718717813
2488,167592.1194445275
2489,156794.08315784574
2490,151854.58903906087
2491,88315.41659357933
2492,179632.69151894812
2493,146361.0047593926
2494,154759.2840141872
2495,87170.60156260477
2496,235133.468487474
2497,144808.83614296175
2498,100555.66775331169
2499,89247.86431449685
2500,125021.38367899762
2501,142224.2577641661
2502,147725.62085884472
2503,100760.49927617231
2504,184186.62391298468
2505,224167.44355262181
2506,244005.27161332604
2507,301967.9160106539
2508,250256.10749655793
2509,216665.89148777974
2510,227176.60933947572
2511,185206.47147044202
2512,213152.83006400533
2513,221998.14569458243
2514,243477.81715164593
2515,147921.32334946055
2516,161528.35744733698
2517,138319.58990278226
2518,146383.6880303894
2519,212911.84056145963
2520,202931.46813166523
2521,186891.07921704146
2522,216185.0847512301
2523,125068.99225608639
2524,135777.56752640713
2525,146590.704576433
2526,130252.4054020123
2527,104870.86322647141
2528,131065.4520388468
2529,126164.91229917663
2530,117234.55762391174
2531,271192.35566533264
2532,231492.08105104073
2533,191699.1923129237
2534,219442.94539138692
2535,306941.9733316814
2536,237644.47999162518
2537,223750.950227871
2538,184572.44840843335
2539,194608.11746619668
2540,174205.6862905434
2541,178138.530259462
2542,155957.8483244696
2543,127257.85183146466
2544,124927.99569406745
2545,136897.78282788605
2546,138365.67737923967
2547,136990.56553291148
2548,158495.55106436973
2549,162381.59800313128
2550,256870.916489112
2551,143933.67895589533
2552,127877.99952385294
2553,80530.1005865335
2554,109592.05079148588
2555,117186.81879417703
2556,99064.8144972286
2557,118203.08021302469
2558,143337.34457306753
2559,136999.12934472336
2560,139274.44148959144
2561,138302.26852105916
2562,123275.12047333081
2563,144996.84738966354
2564,187171.11040396985
2565,126697.83474556233
2566,166574.3144281791
2567,125848.76062751953
2568,202700.03450359247
2569,200005.64978828255
2570,116104.92331880756
2571,175787.67292332128
2572,147426.2056933814
2573,232703.52295744178
2574,250640.5722606567
2575,133568.49732596579
2576,129806.08873938081
2577,165626.50416258036
2578,84633.95422502467
2579,75280.09151689641
2580,131321.29618735678
2581,116679.54173424504
2582,122561.22710605747
2583,280256.8485446969
2584,165574.55029319276
2585,174813.8873330474
2586,212303.4601441425
2587,195147.183487112
2588,164643.57210136717
2589,153544.6421777943
2590,212458.23120829783
2591,221158.70494023248
2592,218240.42398666672
2593,269722.4148022508
2594,173626.16108284605
2595,204213.69991722028
2596,342571.15172787925
2597,180433.5179083707
2598,290120.4530952316
2599,311171.455682888
2600,114297.43016653559
2601,135610.7352787581
2602,84224.27169089775
2603,93137.47966144889
2604,84501.49669657832
2605,75476.38031450356
2606,149191.995254991
2607,196342.93834325642
2608,194493.72651788627
2609,157894.77756343668
2610,119606.64992913092
2611,148836.26016132734
2612,154149.74226512024
2613,129905.67033118683
2614,125374.82960426199
2615,159647.9544604023
2616,136715.17029238216
2617,170964.47086060612
2618,178354.41253541157
2619,195960.88903005127
2620,190882.31847193063
2621,176700.1762544778
2622,188368.9328703507
2623,246736.92123404602
2624,285338.3622607786
2625,306431.48246545356
2626,174646.1967663038
2627,166236.95808867723
2628,484862.7262648084
2629,478272.36278387054
2630,337919.3751266874
2631,451649.8174446816
2632,487041.57298410725
2633,316620.3510183089
2634,373859.98214599374
2635,156406.41511871503
2636,183694.3381735075
2637,179603.91409973506
2638,271690.7324090518
2639,185968.61680142535
2640,159375.8021541799
2641,102131.63345679088
2642,192041.27541769942
2643,97173.85051505556
2644,130841.57472097324
2645,104850.36906741084
2646,93001.75716025583
2647,102102.81276485432
2648,137689.8977125295
2649,144548.34198194958
2650,152903.7238682147
2651,148852.84721040152
2652,456659.420959768
2653,237379.59456976238
2654,247227.5522115847
2655,379629.0283178532
2656,305846.8397696232
2657,324843.98953314155
2658,294686.5336120457
2659,312833.20817715564
2660,349654.53773135843
2661,327707.28833861323
2662,342014.8386010572
2663,264140.7803076242
2664,268016.65967875096
2665,338796.37438247097
2666,280288.1692922791
2667,164780.439640862
2668,177560.06141952187
2669,176790.78122542103
2670,280893.6351028043
2671,182936.67590221151
2672,190518.52968941306
2673,203483.85784856498
2674,184428.4573526171
2675,162698.06303504156
2676,182269.99410582465
2677,193105.13399895182
2678,247896.71558228994
2679,262361.4267355226
2680,270640.15411688935
2681,443923.42589697853
2682,342836.57795446133
2683,523073.61548530386
2684,332782.0600622932
2685,328245.9973924265
2686,258489.0098266637
2687,307257.7422792773
2688,227375.48996085464
2689,209819.7422851846
2690,418142.0995229713
2691,185779.21799025201
2692,134976.3800320686
2693,192314.01346112275
2694,132223.89828742534
2695,195732.3641620349
2696,180063.68430801123
2697,193235.97279248928
2698,194321.00181154336
2699,171441.5717582989
2700,162735.60876397605
2701,147448.88594737265
2702,110228.93310051179
2703,119451.26697516728
2704,148393.5165557051
2705,116908.63173331138
2706,125940.21802114867
2707,128811.21066196731
2708,130403.59096934665
2709,106797.87064147748
2710,124843.9892164649
2711,271610.66571730666
2712,368591.3426842353
2713,173510.25372909836
2714,152417.28116503448
2715,175442.9377337212
2716,147206.65406779092
2717,166651.52431968547
2718,227374.64798705172
2719,155373.65594695118
2720,170557.16585961593
2721,143131.62054833083
2722,157410.97395376855
2723,143513.13696592415
2724,133376.35949666906
2725,130744.41906087635
2726,147559.15024896263
2727,176782.3548777309
2728,168544.80269380036
2729,156262.04863581338
2730,150386.11868425284
2731,126998.6183250174
2732,122403.49152722137
2733,155708.42962353872
2734,135244.8137874861
