Id,SalePrice
1587,100476.02157297647
1588,153428.760931169
1589,92898.33041050647
1590,128044.22961236967
1591,102413.90414845244
1592,130888.31008609073
1593,127141.3949946868
1594,146275.23912863483
1595,116231.55365908271
1596,242255.31170622422
1597,195501.74347019143
1598,193652.58219908288
1599,163287.88724612474
1600,151984.60879653666
1601,61800.66342890023
1602,114582.1229223877
1603,82741.19097793884
1604,287385.8827895027
1605,220904.8537379569
1606,168294.75067190971
1607,139370.84055780794
1608,211109.19647760893
1609,192301.31644680357
1610,157698.84305521022
1611,138176.98631174915
1612,149106.71514945454
1613,142410.9249045741
1614,120026.04530073932
1615,88099.02297753617
1616,78573.19694734865
1617,89185.32183897798
1618,127214.21740233732
1619,133870.4134353268
1620,129449.36400242228
1621,136057.27956193208
1622,145230.00361632608
1623,263143.9496898854
1624,197387.25847342296
1625,114995.60688707157
1626,160397.37577377562
1627,185710.03897184145
1628,272684.0291930298
1629,179895.47134741565
1630,396141.3214128121
1631,224240.53477069008
1632,246874.20904008017
1633,176801.41644712293
1634,185463.0192979574
1635,179517.72377619863
1636,161186.14385283645
1637,195681.9821445738
1638,187295.67771269832
1639,184424.20394535194
1640,269659.0190404688
1641,191606.97677882906
1642,229012.11079067105
1643,224505.48940220187
1644,242037.52312851307
1645,201842.0602055025
1646,167707.89801677747
1647,161053.89269447976
1648,132835.7711532883
1649,134949.0237493911
1650,118111.4501715803
1651,119720.50879492244
1652,96194.06769434299
1653,99709.01461203204
1654,145457.02306734794
1655,152901.81191228994
1656,144731.0313486967
1657,149626.5154953398
1658,145078.92910916125
1659,141446.03359719916
1660,151027.33845317631
1661,505613.46757196204
1662,409581.4726506078
1663,384844.256310066
1664,509238.62047729606
1665,306169.4537328377
1666,344445.70512874494
1667,388315.35522197344
1668,323932.75777856726
1669,298736.49879582244
1670,357484.7781266945
1671,280065.6873003111
1672,506524.4597299874
1673,290806.0476644424
1674,241110.84965399344
1675,183999.50828953384
1676,190018.9027923892
1677,224415.9936825871
1678,479893.9515167971
1679,429564.5002417048
1680,341787.3074830355
1681,223646.73653405102
1682,313517.8133889883
1683,180353.8600816668
1684,167201.89743006544
1685,176337.602189956
1686,170246.7210098601
1687,172800.23934241565
1688,185258.27732023931
1689,188565.6063242456
1690,184736.97946392404
1691,180467.4609289439
1692,240902.03400826352
1693,174118.5035220256
1694,185413.1866416635
1695,169704.1763928668
1696,277204.39707032323
1697,173424.32915333554
1698,371888.7760721657
1699,339214.96871786425
1700,261788.0200311144
1701,263652.1862483721
1702,249893.33999017783
1703,247335.20800519068
1704,299735.460496721
1705,215800.92370772318
1706,463850.2510405891
1707,214157.54618373804
1708,220337.0011755752
1709,262505.7740642361
1710,221206.62873256457
1711,237960.8156151253
1712,270129.16654355556
1713,271713.48082459456
1714,228338.30622157487
1715,201274.25637225708
1716,175806.20049423864
1717,162532.22312538594
1718,135611.9500906078
1719,196583.33209671095
1720,238871.21182475137
1721,149952.4287149647
1722,124101.36563123495
1723,155466.77686083567
1724,205638.4608188974
1725,238259.61043552094
1726,191083.67190602602
1727,161357.642154782
1728,181684.78215719273
1729,160252.52634258228
1730,146588.6734936662
1731,122186.17285283575
1732,128180.40132351832
1733,112482.71743461773
1734,116227.6471233746
1735,132287.60097099392
1736,118617.04429101275
1737,394536.71717091394
1738,221026.6637850758
1739,307815.7521517037
1740,211134.20545376668
1741,186544.76624358434
1742,173192.96133540216
1743,168934.30315097678
1744,317469.61163055454
1745,247968.85736276014
1746,194323.43882259168
1747,220310.64202918787
1748,237978.24985464942
1749,162692.5996767877
1750,137363.9619429179
1751,237281.95267659
1752,115082.00661275102
1753,131165.21813605973
1754,194947.73313840607
1755,173996.40306642442
1756,132269.564145063
1757,122791.63146208598
1758,150357.7717925988
1759,168466.5342441757
1760,164467.5267415149
1761,138662.0044715541
1762,174008.64899714448
1763,165335.10692863783
1764,118373.66676582216
1765,156390.24630901506
1766,169116.5834398801
1767,211841.40924086384
1768,140346.04302619345
1769,162256.99398335296
1770,142476.7661678823
1771,130295.73710496521
1772,134951.57651329183
1773,131578.761380559
1774,104609.71928808966
1775,129145.39838673784
1776,126059.141955412
1777,126942.93232416056
1778,136443.06530135602
1779,115805.0932965334
1780,165769.6007783484
1781,127516.78659968087
1782,87369.1816735222
1783,135282.2201132048
1784,101134.05888122479
1785,115391.86370906266
1786,131032.41657774786
1787,153441.52819057016
1788,55159.97273337474
1789,77209.79859185785
1790,69879.92429709042
1791,162420.22631606608
1792,160091.18392241554
1793,133592.70301318783
1794,145242.77942873814
1795,132928.0186151925
1796,125410.90039707313
1797,108643.86484324274
1798,128800.64531512716
1799,121525.58486688683
1800,131226.79599114202
1801,130103.01701652692
1802,125427.22149520078
1803,147725.5742297786
1804,143278.3160106729
1805,137066.1280791103
1806,121006.46380264108
1807,131107.636180235
1808,113045.09135695227
1809,118175.88492439895
1810,140659.11162755985
1811,119314.54603937475
1812,102743.56426231339
1813,119573.74750497227
1814,89931.43138069607
1815,52774.41558650184
1816,99753.22781144235
1817,105661.6238146647
1818,137907.95397546186
1819,122690.6153014977
1820,66148.1640411999
1821,103895.68506183248
1822,144033.96198780864
1823,53619.91821915232
1824,137183.09665006283
1825,129642.96869238722
1826,106703.01901241373
1827,99389.32006270094
1828,139396.05077963482
1829,114831.45434551098
1830,141666.52454546627
1831,137893.09941768457
1832,106080.2983768601
1833,152368.41511465603
1834,117753.22836599484
1835,141349.07112848974
1836,136349.83566465403
1837,90817.72614726602
1838,127734.46523233652
1839,98252.1415411274
1840,161292.60336696272
1841,138088.01988329692
1842,80588.16466994943
1843,127849.68958391406
1844,133571.43649029318
1845,135420.64086594697
1846,155983.5452486562
1847,168036.52871753369
1848,56790.27536985901
1849,104707.15505993486
1850,117687.32156334781
1851,145256.49141349702
1852,121240.7948582122
1853,130827.33152119532
1854,161580.7745763415
1855,136641.09758476357
1856,219599.03280678907
1857,140869.40287795657
1858,150191.36047737152
1859,117504.57899022069
1860,150486.08673464585
1861,118843.92772317043
1862,286086.55540932907
1863,281471.5260716856
1864,281471.5260716856
1865,327871.5178168998
1866,331428.7114213429
1867,236633.89239520972
1868,305497.7462949968
1869,211078.70418790207
1870,214142.89129846953
1871,233249.41487709558
1872,168313.2130023223
1873,244023.7286661801
1874,141440.05554986512
1875,201324.95202314924
1876,194224.38739623566
1877,210766.5802418621
1878,207410.34370795905
1879,128613.93826219691
1880,139397.8564784536
1881,238417.0536429608
1882,253739.08411137588
1883,195923.28634905815
1884,204984.75353421932
1885,225012.04828923204
1886,305542.1083463609
1887,197476.3484132276
1888,265437.51630126615
1889,152318.79824057908
1890,130198.20192251635
1891,140923.2335357154
1892,104229.95935209264
1893,134699.80509234197
1894,120947.51059849098
1895,142767.64799251812
1896,125191.90267821251
1897,114916.24357208367
1898,112791.54156263148
1899,153332.70444820117
1900,163310.29588431655
1901,164776.00333998614
1902,152418.84041340675
1903,239222.08902706509
1904,144670.2397709141
1905,190472.54787642247
1906,182874.33771920123
1907,220552.1689678877
1908,113773.30155374005
1909,138020.58487954194
1910,122691.88534915552
1911,197856.65277108504
1912,301475.859273307
1913,140279.79428235377
1914,59415.70375621818
1915,332951.11596812506
1916,59157.76993228295
1917,235134.0455684734
1918,144161.88366383134
1919,167714.61545770505
1920,139901.18718975154
1921,445918.0308955228
1922,335263.1781299986
1923,210729.0797279067
1924,236732.43842970513
1925,208439.7661499387
1926,377417.68322412757
1927,131770.61092425202
1928,157430.64666387718
1929,129906.42813348328
1930,130198.55179971307
1931,142827.56590366468
1932,142467.33484872192
1933,168527.36864637755
1934,179164.85150607218
1935,170886.82203133352
1936,184473.80643554247
1937,185557.93000654285
1938,185817.638351644
1939,237081.60479133663
1940,185656.2446146265
1941,170097.4312967514
1942,194759.97394066246
1943,189697.23769710114
1944,328763.6550193964
1945,358453.0727456163
1946,167857.4493822062
1947,324307.3062947588
1948,172661.37472106493
1949,246625.4022352505
1950,174841.40127241932
1951,253514.87002540918
1952,227201.5382937991
1953,168947.87300232076
1954,180672.90774073877
1955,141471.19966966804
1956,294263.1639092154
1957,157142.3917832045
1958,282062.2833987523
1959,134745.1119362339
1960,114496.61323146892
1961,114367.87456545031
1962,91871.26573782867
1963,100910.2031144489
1964,112951.46487668688
1965,148568.3015187163
1966,152734.99399440744
1967,281368.2015713149
1968,448776.48072195385
1969,388485.2828704822
1970,497038.05501889857
1971,472988.9611151845
1972,349706.3224389524
1973,257711.46181410094
1974,306908.520318139
1975,491628.48255524907
1976,256964.57045687383
1977,362602.74707332894
1978,412850.9916166608
1979,315420.82789792283
1980,199683.6982386337
1981,328876.0665820043
1982,228401.97667639912
1983,205233.8541300267
1984,174210.72184279433
1985,213605.03708168442
1986,213660.71124285218
1987,181088.05883350602
1988,179133.6432262733
1989,189961.06179808016
1990,209170.04081171224
1991,242628.47796356294
1992,198081.1220992854
1993,172411.09595942547
1994,247800.596204329
1995,184537.74635204487
1996,246099.7324526078
1997,295427.58740084735
1998,373622.3049801597
1999,259597.8402509614
2000,317691.2253554702
2001,267294.4685115845
2002,251299.03420719894
2003,260639.7635356044
2004,252568.48451484807
2005,225442.80336986776
2006,227273.97960769333
2007,232089.68867792725
2008,205195.3987448489
2009,190920.8302553156
2010,189157.3241748624
2011,145150.67072922556
2012,172715.57817863638
2013,181087.8737570718
2014,188484.41623559152
2015,193918.06509047438
2016,192537.84939969116
2017,196190.1219187313
2018,127470.62370579863
2019,136451.6107897941
2020,105744.75119163188
2021,105541.90904456245
2022,193267.44324597117
2023,143988.38052319022
2024,242497.60641300224
2025,375637.0792921451
2026,173743.23785581728
2027,145801.49552563432
2028,151912.26602158626
2029,173872.3134702311
2030,293105.8260626461
2031,217939.94018312142
2032,234840.70562863455
2033,266482.72951255075
2034,163420.87942798456
2035,216978.83672694763
2036,179811.72843234715
2037,182420.66451945325
2038,299967.5102896495
2039,201317.64289898478
2040,351486.0616262363
2041,299846.147443441
2042,199063.0616155378
2043,184106.42061211605
2044,178990.16270475113
2045,232161.38676568295
2046,152592.04328215093
2047,143122.12015043804
2048,143636.00126276942
2049,125770.41117719872
2050,178167.27024454472
2051,112651.03669650698
2052,129094.06394563317
2053,149623.6540688722
2054,81021.99859667198
2055,149906.48019399177
2056,149002.79756731566
2057,118230.40621013084
2058,222059.04114333098
2059,128040.33215946892
2060,170147.6906201887
2061,166754.85186698695
2062,133155.48109362947
2063,115258.2657166048
2064,135355.71836023472
2065,115725.29196560268
2066,156074.78123742636
2067,117605.83208359889
2068,113766.37857712297
2069,78327.84664693553
2070,113872.47981129361
2071,89190.98164194809
2072,121726.99337347542
2073,133618.2620747448
2074,189808.44264160597
2075,142292.94511057745
2076,116177.57693665342
2077,152620.79834955028
2078,128444.54091750474
2079,139842.4734318626
2080,120837.06644003013
2081,121592.62713177799
2082,140032.11931234802
2083,138021.55894531892
2084,110681.20069438076
2085,126296.59593442967
2086,89719.31527421116
2087,125175.8150834641
2088,94762.49931459471
2089,80199.39836690322
2090,128049.82119011942
2091,125890.94568342507
2092,129362.35456121294
2093,121992.38406313396
2094,119846.27520018532
2095,145335.0083111569
2096,78877.61572764206
2097,99749.01401518217
2098,139410.21965225748
2099,60357.66338648435
2100,77251.97346134762
2101,113323.55499734826
2102,133907.22137464126
2103,103932.87384031995
2104,127660.66668276176
2105,118756.49576021232
2106,62881.302965779956
2107,229184.76925457543
2108,107806.17975495924
2109,109978.49158260241
2110,127306.79838504025
2111,138728.0709084799
2112,131936.71269208286
2113,120815.18377102555
2114,104300.21210997715
2115,160356.8604040341
2116,111759.6289578961
2117,147900.5226831728
2118,118226.42992498257
2119,109945.09646547568
2120,107148.11229198486
2121,87406.63050842509
2122,104406.31023815044
2123,91382.86042427353
2124,169617.70696214933
2125,125330.10795821696
2126,135701.62298920835
2127,134009.5874142244
2128,124002.44715474869
2129,95751.15857107291
2130,131097.63692564843
2131,143324.21494503546
2132,126136.0454380499
2133,131316.64388184095
2134,113257.30751084333
2135,93476.80803956333
2136,68473.13288766547
2137,115752.98059285575
2138,137365.01509841977
2139,150857.8391037622
2140,141907.7657143186
2141,141309.1939887793
2142,134835.1822959986
2143,141268.99288931783
2144,111324.87235780961
2145,138859.35407259062
2146,162935.55532491053
2147,166677.32566933654
2148,132445.61430217876
2149,140964.74551600625
2150,244321.5827535309
2151,123895.08199961425
2152,179884.58559997374
2153,169228.8521000411
2154,104812.44803180595
2155,142010.64054018017
2156,234334.13796249492
2157,223373.19635928696
2158,238596.22285524398
2159,202636.26193846032
2160,174482.573870724
2161,239255.66798038065
2162,419066.7007532145
2163,354081.3383569756
2164,236381.04042689997
2165,197366.07074834075
2166,147725.08133841155
2167,219785.40776359476
2168,206886.38079247333
2169,191861.29422460345
2170,222340.01775547443
2171,145296.95137732854
2172,132931.73278934637
2173,161555.75251263936
2174,226655.82803157344
2175,278768.1106866398
2176,317167.9703157884
2177,249050.76919858012
2178,208489.37664533156
2179,141371.0048744912
2180,218053.273801864
2181,191544.854102524
2182,219739.75667272712
2183,201524.74934393555
2184,127277.52417512027
2185,109780.31707056524
2186,143153.91373140892
2187,154343.20012499168
2188,152322.8375889736
2189,200582.17476910976
2190,84604.7922430259
2191,81845.65639010328
2192,88665.7266125461
2193,91061.72714191017
2194,99438.8095699576
2195,112747.75089961568
2196,106953.98762420272
2197,117750.5770453967
2198,170551.09116431678
2199,163169.66463639462
2200,143964.67072666402
2201,147722.43259405217
2202,188622.4370529781
2203,173223.74251770208
2204,201450.53972923846
2205,138949.43272280123
2206,154754.02155753408
2207,191381.74220300588
2208,235010.7939413103
2209,233547.68901057873
2210,120784.09779785166
2211,113902.74213381344
2212,108575.12633289956
2213,111697.22492706173
2214,137647.58501191688
2215,102659.08746809953
2216,141443.5895039696
2217,60496.46013448059
2218,72961.05670147357
2219,71278.55372880006
2220,67687.8629460536
2221,340601.2129639007
2222,285593.0673239579
2223,244042.99961967196
2224,197381.7986294493
2225,122040.65619590099
2226,177407.05715665084
2227,202995.5048612795
2228,274735.6429401178
2229,259655.5122494761
2230,159087.21948548727
2231,204852.66752019365
2232,179088.7762157148
2233,174836.44098814554
2234,234193.3813189316
2235,217782.26071422308
2236,269009.4881033774
2237,338177.33895707474
2238,197678.34093482984
2239,107858.42257714519
2240,154560.35689589338
2241,155997.80341384013
2242,129279.48808848741
2243,115616.2803127771
2244,101946.5951544966
2245,94282.28388756132
2246,147023.58987730596
2247,109142.19232407586
2248,127602.8735692419
2249,122276.00150647893
2250,133313.15583201344
2251,91076.0707810461
2252,166617.31551877034
2253,148385.46169031048
2254,167359.6867079633
2255,191939.35867440904
2256,176846.5169558275
2257,220504.95061361132
2258,164763.8344781084
2259,181045.14361074602
2260,157090.02903999924
2261,170982.91628034052
2262,199777.254581492
2263,364051.949855586
2264,449468.0513509587
2265,153768.75651218038
2266,298584.8069980627
2267,385221.4999508694
2268,370209.56181017775
2269,151215.18164585606
2270,176464.73676936107
2271,224070.9184493596
2272,202766.10264436944
2273,172989.30719592137
2274,184031.5405590533
2275,168393.92509804334
2276,206292.37577133373
2277,197283.19539034495
2278,149579.02051315169
2279,127308.88790999819
2280,121171.74212069012
2281,157444.7580758071
2282,177320.13673094314
2283,100775.02314536947
2284,109092.79451378468
2285,149224.29296589256
2286,128857.26981652161
2287,325799.3704369376
2288,277689.8293754636
2289,421390.9043619944
2290,432118.54580075643
2291,322564.2916839631
2292,405932.15317591885
2293,462431.60359166074
2294,465229.5385173711
2295,439953.10283554264
2296,312689.90340644727
2297,315356.0722971077
2298,318805.595556646
2299,398755.2239203578
2300,322957.48600965284
2301,264237.9971992509
2302,243893.82251776825
2303,245251.66544994974
2304,239146.36890227368
2305,187474.33488784984
2306,187761.02812844652
2307,188370.96897965082
2308,224641.3028710285
2309,295242.80982186116
2310,208627.9055168184
2311,196488.40417302295
2312,178279.7678513575
2313,174827.8364328838
2314,173335.3900158336
2315,173396.89597040258
2316,182715.2404272371
2317,189762.1126323279
2318,183757.41843274308
2319,177322.40242298762
2320,178023.72043457697
2321,238283.9467585565
2322,170091.23847905424
2323,180141.4724919235
2324,175744.80319678457
2325,219891.51497134095
2326,173581.86913812716
2327,205084.52723669406
2328,221884.89434065018
2329,186526.23795405004
2330,177548.7372807291
2331,390630.58787746704
2332,447404.78163604374
2333,317371.00345266453
2334,265331.67643566657
2335,264648.77260009974
2336,342315.07606985193
2337,222972.69917686406
2338,276142.79031262005
2339,225678.95505034205
2340,347727.3788016632
2341,232029.41422272942
2342,248608.0794784616
2343,231878.1852300349
2344,220884.77979148494
2345,236292.55952734506
2346,230288.7821516326
2347,220416.71277112974
2348,243182.98675963568
2349,170990.11938461868
2350,272004.9637661406
2351,259707.4711848204
2352,253743.93779012066
2353,227248.99660730266
2354,138448.31049694694
2355,136008.0868576107
2356,152914.83754814535
2357,197325.7205030336
2358,189010.2439193151
2359,135921.5292186657
2360,115690.08944244486
2361,139905.02769306692
2362,271910.42973998055
2363,144241.51140275723
2364,156113.74971415292
2365,220111.41891066323
2366,173416.3518980442
2367,220812.77075517437
2368,215715.2271183313
2369,217030.5632787053
2370,177324.94212430206
2371,175240.4177901617
2372,184046.47993899297
2373,293341.16123974964
2374,307894.8350190656
2375,248085.35974896705
2376,332792.12391295144
2377,406505.269142277
2378,152116.57718669384
2379,205821.01773258415
2380,152701.73512683104
2381,178204.5525887245
2382,194341.6349006949
2383,211000.31368576732
2384,241426.24433366687
2385,173631.91188959993
2386,152618.96158018205
2387,139799.60670815458
2388,87688.27915877235
2389,121024.03140136247
2390,144849.388449538
2391,138498.18600190213
2392,116140.7020150487
2393,168209.20506131853
2394,147481.00955642672
2395,206806.16049359704
2396,150020.50739771366
2397,213929.64532987704
2398,134909.76055099673
2399,51794.438722636434
2400,53770.623912305135
2401,120532.75878433273
2402,137232.01748943355
2403,121210.42934305524
2404,149773.50820375467
2405,166296.0150846619
2406,142424.31734274057
2407,130529.82173232366
2408,141703.0107719017
2409,127399.32327417955
2410,162319.57151010778
2411,117582.79164953736
2412,156716.72107385937
2413,129672.47479658913
2414,134674.90259549263
2415,113521.8677759634
2416,121745.09672480273
2417,129288.14095780486
2418,134041.13334606407
2419,131146.03351018616
2420,124327.58732172979
2421,155353.24865144995
2422,116331.87667588676
2423,116904.21931814082
2424,139252.04097352884
2425,147819.91944888912
2426,129179.82845839899
2427,130500.69315764462
2428,185369.96850398532
2429,114385.14910803706
2430,131686.592687668
2431,107710.03205113104
2432,139334.81883011534
2433,143196.39684611958
2434,140889.69958562398
2435,152734.3401071516
2436,113593.46253432137
2437,111037.90682824622
2438,126453.84655268489
2439,104910.92578877059
2440,129186.62281577471
2441,99688.25067168838
2442,98429.68444366747
2443,120180.01045455989
2444,129887.49154639684
2445,88707.64637028686
2446,131563.66197823567
2447,155870.46152785694
2448,122999.75469587659
2449,115226.0166158278
2450,144584.69150025395
2451,121195.90436589044
2452,235352.46940558884
2453,93535.56299494725
2454,109253.14439089697
2455,116379.19779438511
2456,136624.02598735315
2457,121144.71301673434
2458,109092.91518014618
2459,110062.9666395752
2460,134588.24680047695
2461,121377.92966363052
2462,142920.28204439385
2463,125509.25058896602
2464,165185.62177280872
2465,141877.57719130852
2466,117953.32294177395
2467,152975.48652719945
2468,76583.33324187006
2469,88846.68913170832
2470,184988.89084740065
2471,193100.63543028748
2472,157467.74702641004
2473,119293.29423968543
2474,83541.62186917997
2475,231091.37132832714
2476,119137.97894694832
2477,136083.47551021652
2478,145121.43946416795
2479,99562.95044638729
2480,153327.63795445405
2481,120859.09660265368
2482,137340.46801879955
2483,116135.70607231799
2484,132161.85792548483
2485,127760.68669169008
2486,151748.71721034698
2487,163231.9215184003
2488,166551.2927945053
2489,144018.59824640592
2490,146587.0072438045
2491,93290.94325802343
2492,179273.55232374923
2493,140527.65879505847
2494,161328.95976093205
2495,87884.14588495417
2496,236676.97653564747
2497,146409.21575444797
2498,101947.38411402484
2499,82306.4812395174
2500,119975.34371058857
2501,138596.1585666691
2502,150873.74858583804
2503,100203.26112950436
2504,182471.02663080685
2505,218365.72710868763
2506,245454.13456232232
2507,291930.78448034177
2508,250013.09742556632
2509,213197.38824456316
2510,218144.0238677704
2511,179265.08431698586
2512,209124.44992614168
2513,212340.84666010283
2514,249623.66694464925
2515,147225.56814622539
2516,162787.50536192508
2517,142200.51986950202
2518,160142.16124588886
2519,215221.65572875438
2520,202982.3426925945
2521,188105.50554759247
2522,213342.6623121878
2523,131482.00909620328
2524,135321.23682654608
2525,150086.51184575338
2526,137379.26878432254
2527,112289.4251456566
2528,133938.4930754932
2529,134095.24093397128
2530,123370.37398895752
2531,260576.2824435743
2532,226292.494436986
2533,193765.8423066074
2534,223278.3117761172
2535,302670.8946792069
2536,232176.3764047025
2537,218616.20497955088
2538,182998.31687785522
2539,190483.976093408
2540,176591.83763342525
2541,177216.3302384898
2542,161244.40433924177
2543,120878.0078750005
2544,130028.20970529095
2545,130459.37108153677
2546,135903.78177591873
2547,126311.03080785632
2548,150794.06629306995
2549,156863.56821054354
2550,238543.69196319813
2551,139505.51337441072
2552,127228.97023064503
2553,81910.45020761932
2554,110518.71035979055
2555,110601.41969553997
2556,90895.24070361548
2557,105739.47196104469
2558,150193.72976724268
2559,156132.50560247607
2560,145272.77644842054
2561,156085.5691928664
2562,122503.53438046569
2563,155886.05325501063
2564,182145.8320956376
2565,134411.8624606331
2566,176131.39269037018
2567,142707.91524265517
2568,196934.34065976593
2569,209049.8910787338
2570,118305.9625991364
2571,185740.89174907704
2572,149246.7974445021
2573,235064.686753074
2574,247680.90799232578
2575,130723.0969555845
2576,143848.54343682365
2577,152646.3284325109
2578,91853.73470810917
2579,74115.46177591285
2580,129432.67297385672
2581,112721.5777734576
2582,115172.98264140391
2583,255732.15987293044
2584,158574.8894383789
2585,168648.33781566954
2586,209556.72055849718
2587,195879.15257067682
2588,156149.11929955197
2589,147389.63759782055
2590,216034.7299322465
2591,224155.6073098174
2592,225085.17881227817
2593,264193.18710511416
2594,173880.06640285667
2595,197023.57411752647
2596,330207.8174312728
2597,173045.55210390763
2598,306290.4308144802
2599,283364.8229795443
2600,113658.49166632962
2601,138073.22279506613
2602,82241.99334670231
2603,89161.92776193078
2604,88388.18391673442
2605,75361.63249773343
2606,149989.78704196497
2607,183354.31874564014
2608,205218.37443666338
2609,156556.1170378488
2610,128903.53102484708
2611,138925.5651056084
2612,148779.15661416334
2613,130602.37501192008
2614,126767.22900270826
2615,153991.28313798987
2616,142553.12060002892
2617,163834.72197422234
2618,188253.58898526593
2619,198741.2151419322
2620,188476.4773643643
2621,178221.27792816563
2622,182435.34670101956
2623,235947.59640383234
2624,312213.800136414
2625,334782.8391998891
2626,179289.34338813438
2627,164602.0558068472
2628,460408.7170487493
2629,477387.31278753805
2630,332496.32853270153
2631,450222.35840033996
2632,468304.18091768306
2633,316831.59408360824
2634,384870.00216856186
2635,158526.10719463654
2636,179542.23699915688
2637,180470.93819758465
2638,280352.5108191839
2639,191966.71057206346
2640,165538.71411198357
2641,100541.61907762554
2642,180929.10630758692
2643,95366.74887156795
2644,129583.37186563644
2645,100785.85318557208
2646,92484.59148279009
2647,98363.79470985755
2648,145052.18944103774
2649,137656.58466773623
2650,151424.77356869675
2651,142619.93989802388
2652,433149.0717346079
2653,260764.63278470095
2654,264002.227472941
2655,396262.5982666863
2656,310736.34943140723
2657,324394.8243243401
2658,299003.86083164
2659,306907.0076590349
2660,331975.3906792854
2661,316635.6295167663
2662,359762.2727973561
2663,267298.103506599
2664,274297.0231641848
2665,313313.18405683944
2666,280768.28548196494
2667,166189.05275590048
2668,171139.40033946725
2669,177875.74348774564
2670,275571.7117216435
2671,177660.619923772
2672,194585.94038685376
2673,197756.16780725413
2674,194432.46217534365
2675,164782.16873411645
2676,183673.7502852803
2677,196201.30342356284
2678,254074.95611865213
2679,265706.28185784566
2680,279186.26211447077
2681,415786.72835134005
2682,349276.47744913
2683,515440.17784182064
2684,319382.50979792
2685,327561.64568419603
2686,249450.0840907189
2687,304506.9615503335
2688,222981.30350561562
2689,212664.65441266506
2690,425500.9640437775
2691,190019.05767585844
2692,138498.34899207536
2693,200178.10637387328
2694,128146.80442940764
2695,189601.33602567035
2696,179763.18766242822
2697,183661.53821988963
2698,194608.98523244966
2699,175858.5039428741
2700,162646.4807835153
2701,150392.45625174177
2702,111461.76902513776
2703,126455.76625653406
2704,141331.54037383661
2705,115108.6553148353
2706,124784.53761785902
2707,132658.5629917915
2708,132654.25162048684
2709,111361.70676230974
2710,126706.66616505555
2711,318961.35721617064
2712,388382.22782775055
2713,164936.27051166256
2714,153083.73248578643
2715,173474.3620306666
2716,150457.7402738419
2717,172504.52586686314
2718,220036.83493814518
2719,163037.7082991399
2720,175653.42994849262
2721,140775.7788148321
2722,149731.4555722052
2723,140061.25383254778
2724,133619.37714756542
2725,132146.20340987298
2726,146619.2922838264
2727,174433.42944319284
2728,167495.0146543463
2729,149753.06738244076
2730,149922.77312786833
2731,130338.55179363655
2732,127789.53250941166
2733,153668.03178422202
2734,136633.8061538401
